Timestamp, Frame ID, Clip Name,HPP_C0_COEF,HPP_C1_COEF,HPP_C2_COEF,HPP_C3_COEF,HPP_CONF_MEASURE,VITESSE_VEHICULE_ROUES,HEADING_ANGLE_LEFT_LINE,HEADING_ANGLE_NL,HEADING_ANGLE_NR,HEADING_ANGLE_RIGHT_LINE
561756240,20564, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,1.408,2.385,0.00095,-1.89E-05,0,29.71,0.72,30.69,30.69,30.69
561784011,20565, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,1.44,2.835,0.000924,-1.89E-05,0,29.75,0.945,30.69,30.69,30.69
561811783,20566, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,1.44,2.835,0.000924,-1.89E-05,0,29.7,0.945,30.69,30.69,30.69
561839554,20567, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,1.488,3.33,0.000898,-1.89E-05,0,29.7,1.845,30.69,30.69,30.69
561867326,20568, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,1.488,3.33,0.000898,-1.89E-05,0,29.77,1.845,30.69,30.69,30.69
561895097,20569, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,1.504,3.585,0.000884,-1.89E-05,0,29.68,2.115,30.69,30.69,30.69
561922869,20570, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,1.552,4.095,0.000858,-1.89E-05,0,29.68,2.685,30.69,30.69,30.69
561950640,20571, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,1.552,4.095,0.000858,-1.89E-05,0,29.59,2.685,30.69,30.69,30.69
561978411,20572, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,1.6,4.575,0.000832,-1.89E-05,0,29.48,3.24,30.69,30.69,30.69
562006183,20573, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,1.6,4.575,0.000832,-1.89E-05,0,29.3,3.24,30.69,30.69,30.69
562033955,20574, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,1.648,5.04,0.000806,-1.89E-05,0,29.3,3.465,30.69,30.69,30.69
562061726,20575, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,1.648,5.04,0.000806,-1.89E-05,0,29.21,3.465,30.69,30.69,30.69
562089497,20576, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,1.712,5.49,0.000782,-1.89E-05,0,28.95,3.96,30.69,30.69,30.69
562117269,20577, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,1.712,5.49,0.000782,-1.89E-05,0,28.95,3.96,30.69,30.69,30.69
562145040,20578, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,1.744,5.7,0.000768,-1.89E-05,0,28.84,4.47,30.69,30.69,30.69
562172812,20579, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,1.792,6.135,0.000742,-1.89E-05,0,28.66,4.965,30.69,30.69,30.69
562200583,20580, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,1.792,6.135,0.000742,-1.89E-05,0,28.66,4.965,30.69,30.69,30.69
562228355,20581, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,1.856,6.51,0.000716,-1.89E-05,0,28.59,5.37,30.69,30.69,30.69
562256126,20582, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,1.856,6.51,0.000716,-1.89E-05,0,28.54,5.37,30.69,30.69,30.69
562283897,20583, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,1.888,6.69,0.000704,-1.89E-05,0,28.5,5.595,30.69,30.69,30.69
562311669,20584, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,1.888,6.69,0.000704,-1.89E-05,0,28.5,5.595,30.69,30.69,30.69
562339440,20585, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,1.952,7.02,0.000678,-1.89E-05,0,28.55,6.03,30.69,30.69,30.69
562367212,20586, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,1.952,7.02,0.000678,-1.89E-05,0,28.5,6.03,30.69,30.69,30.69
562394983,20587, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,2.016,7.365,0.000654,-1.89E-05,0,28.5,6.42,30.69,30.69,30.69
562422755,20588, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,2.08,7.68,0.000628,-1.89E-05,0,28.51,6.87,30.69,30.69,30.69
562450526,20589, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,2.08,7.68,0.000628,-1.89E-05,0,28.5,6.87,30.69,30.69,30.69
562478297,20590, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,2.16,7.98,0.000604,-1.89E-05,0,28.5,8.16,30.69,30.69,30.69
562506069,20591, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,2.16,7.98,0.000604,-1.89E-05,0,28.45,8.16,30.69,30.69,30.69
562533840,20592, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,2.224,8.16,0.000578,-1.89E-05,0,28.45,8.67,30.69,30.69,30.69
562561612,20593, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,2.224,8.16,0.000578,-1.89E-05,0,28.45,8.67,30.69,30.69,30.69
562589383,20594, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,2.256,8.22,0.000566,-1.89E-05,0,28.38,8.895,30.69,30.69,30.69
562617155,20595, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,2.256,8.22,0.000566,-1.89E-05,0,28.3,8.895,30.69,30.69,30.69
562644926,20596, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,2.352,8.28,0.000528,-1.89E-05,0,28.18,9.06,30.69,30.69,30.69
562672697,20597, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,2.384,8.295,0.000516,-1.89E-05,0,28.18,9.12,30.69,30.69,30.69
562700469,20598, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,2.384,8.295,0.000516,-1.89E-05,0,28.03,9.12,30.69,30.69,30.69
562728241,20599, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,2.448,8.31,0.00049,-1.89E-05,0,28,9.285,30.69,30.69,30.69
562756012,20600, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,2.448,8.31,0.00049,-1.89E-05,0,28,9.285,30.69,30.69,30.69
562783783,20601, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,2.48,8.325,0.000478,-1.89E-05,0,27.84,9.33,30.69,30.69,30.69
562811555,20602, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,2.48,8.325,0.000478,-1.89E-05,0,27.82,9.33,30.69,30.69,30.69
562839326,20603, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,2.544,8.295,0.000454,-1.89E-05,0,27.82,9.39,30.69,30.69,30.69
562867098,20604, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,2.544,8.295,0.000454,-1.89E-05,0,27.7,9.39,30.69,30.69,30.69
562894869,20605, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,2.592,8.22,0.00043,-1.89E-05,0,27.6,9.45,30.69,30.69,30.69
562922641,20606, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,2.656,8.055,0.000406,-1.89E-05,0,27.6,9.285,30.69,30.69,30.69
562950412,20607, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,2.656,8.055,0.000406,-1.89E-05,0,27.49,9.285,30.69,30.69,30.69
562978183,20608, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,2.704,7.815,0.00038,-1.89E-05,0,27.37,9.165,30.69,30.69,30.69
563005955,20609, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,2.704,7.815,0.00038,-1.89E-05,0,27.27,9.165,30.69,30.69,30.69
563033726,20610, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,2.752,7.485,0.000356,-1.89E-05,0,27.27,8.835,30.69,30.69,30.69
563061498,20611, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,2.752,7.485,0.000356,-1.89E-05,0,27.23,8.835,30.69,30.69,30.69
563089269,20612, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,2.8,7.155,0.000332,-1.89E-05,0,27.18,8.715,30.69,30.69,30.69
563117041,20613, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,2.8,7.155,0.000332,-1.89E-05,0,27.18,8.715,30.69,30.69,30.69
563144812,20614, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,2.816,6.99,0.00032,-1.89E-05,0,27.06,30.69,30.69,30.69,30.69
563172583,20615, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,2.848,6.63,0.000296,-1.89E-05,0,27.01,30.69,30.69,30.69,30.69
563200355,20616, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,2.848,6.63,0.000296,-1.89E-05,0,27.01,30.69,30.69,30.69,30.69
563228127,20617, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,2.88,6.21,0.000272,-1.89E-05,0,26.85,30.69,30.69,30.69,30.69
563255898,20618, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,2.88,6.21,0.000272,-1.89E-05,0,26.79,30.69,30.69,30.69,30.69
563283669,20619, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,2.912,5.73,0.00025,-1.89E-05,0,26.72,30.69,30.69,30.69,30.69
563311441,20620, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,2.912,5.73,0.00025,-1.89E-05,0,26.72,30.69,30.69,30.69,30.69
563339212,20621, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,2.928,5.235,0.000226,-1.89E-05,0,26.7,30.69,30.69,30.69,30.69
563366984,20622, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,2.928,5.235,0.000226,-1.89E-05,0,26.66,30.69,30.69,30.69,30.69
563394755,20623, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,2.944,4.995,0.000214,-1.89E-05,0,26.66,30.69,30.69,30.69,30.69
563422527,20624, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,2.96,4.56,0.00019,-1.89E-05,0,26.6,30.69,30.69,30.69,30.69
563450298,20625, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,2.96,4.56,0.00019,-1.89E-05,0,26.6,30.69,30.69,30.69,30.69
563478069,20626, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,2.976,4.125,0.000166,-1.89E-05,0,26.6,30.69,30.69,30.69,4.965
563505841,20627, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,2.976,4.125,0.000166,-1.89E-05,0,26.55,30.69,30.69,30.69,4.965
563533612,20628, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,2.992,3.69,0.000144,-1.89E-05,0,26.33,30.69,30.69,30.69,4.305
563561384,20629, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,2.992,3.69,0.000144,-1.89E-05,0,26.33,30.69,30.69,30.69,4.305
563589155,20630, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,3.008,3.45,0.000132,-1.89E-05,0,26.4,30.69,30.69,30.69,3.915
563616927,20631, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,3.008,3.45,0.000132,-1.89E-05,0,26.33,30.69,30.69,30.69,3.915
563644698,20632, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,3.008,2.775,9.60E-05,-1.89E-05,0,26.23,30.69,30.69,30.69,3.405
563672469,20633, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,3.008,2.565,8.60E-05,-1.89E-05,0,26.23,30.69,30.69,30.69,3.18
563700241,20634, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,3.008,2.565,8.60E-05,-1.89E-05,0,26.12,30.69,30.69,30.69,3.18
563728012,20635, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,3.024,2.175,6.20E-05,-1.89E-05,0,26.04,30.69,30.69,30.69,2.625
563755784,20636, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,3.024,2.175,6.20E-05,-1.89E-05,0,26.04,30.69,30.69,30.69,2.625
563783555,20637, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,3.024,1.98,5.00E-05,-1.89E-05,0,25.9,30.69,30.69,30.69,2.4
563811327,20638, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,3.024,1.98,5.00E-05,-1.89E-05,0,25.9,30.69,30.69,30.69,2.4
563839098,20639, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,3.024,1.41,1.60E-05,-1.89E-05,0,25.9,30.69,30.69,30.69,2.07
563866869,20640, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,3.024,1.41,1.60E-05,-1.89E-05,0,25.88,30.69,30.69,30.69,2.07
563894641,20641, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,3.024,1.26,4.00E-06,-1.89E-05,0,25.8,30.69,30.69,30.69,1.725
563922413,20642, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,2.24,1.575,-0.000364,-1.28E-05,0,25.8,30.69,30.69,30.69,1.5
563950184,20643, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,2.24,1.575,-0.000364,-1.28E-05,0,25.8,30.69,30.69,30.69,1.5
563977955,20644, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.784,1.965,-0.001152,-4.15E-06,1,25.82,30.69,30.69,30.69,1.275
564005727,20645, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.784,1.965,-0.001152,-4.15E-06,1,25.73,30.69,30.69,30.69,1.275
564033498,20646, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.128,1.11,-0.001664,4.48E-06,1,25.73,30.69,30.69,30.69,1.05
564061270,20647, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.128,1.11,-0.001664,4.48E-06,1,25.69,30.69,30.69,30.69,1.05
564089041,20648, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.128,0.84,-0.001658,4.48E-06,0,25.68,30.69,30.69,30.69,0.945
564116813,20649, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.128,0.84,-0.001658,4.48E-06,0,25.68,30.69,30.69,30.69,0.945
564144584,20650, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.128,0.705,-0.001656,4.48E-06,0,25.78,30.69,30.69,30.69,0.78
564172355,20651, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.128,0.495,-0.00165,4.48E-06,0,25.82,30.69,30.69,30.69,0.615
564200127,20652, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.128,0.495,-0.00165,4.48E-06,0,25.82,30.69,30.69,30.69,0.615
564227898,20653, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.128,0.3,-0.001644,4.48E-06,0,25.9,30.69,30.69,30.69,0.555
564255670,20654, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.128,0.3,-0.001644,4.48E-06,0,25.96,30.69,30.69,30.69,0.555
564283441,20655, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.128,0.21,-0.001642,4.48E-06,0,26.09,30.69,30.69,30.69,0.435
564311213,20656, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.128,0.21,-0.001642,4.48E-06,0,26.09,30.69,30.69,30.69,0.435
564338984,20657, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.128,0.03,-0.001636,4.48E-06,0,26.34,30.69,30.69,30.69,0.33
564366755,20658, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.128,0.03,-0.001636,4.48E-06,0,26.4,30.69,30.69,30.69,0.33
564394527,20659, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.128,-0.135,-0.001632,4.48E-06,0,26.4,30.69,30.69,30.69,0.21
564422298,20660, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.112,-0.33,-0.001626,4.48E-06,0,26.72,30.69,30.69,30.69,0.045
564450070,20661, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.112,-0.33,-0.001626,4.48E-06,0,26.75,30.69,30.69,30.69,0.045
564477841,20662, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.112,-0.54,-0.00162,4.48E-06,0,26.75,30.69,30.69,30.69,0
564505613,20663, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.112,-0.54,-0.00162,4.48E-06,0,26.88,30.69,30.69,30.69,0
564533384,20664, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.096,-0.72,-0.001616,4.48E-06,0,27.1,30.69,30.69,30.69,-0.165
564561155,20665, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.096,-0.72,-0.001616,4.48E-06,0,27.1,30.69,30.69,30.69,-0.165
564588927,20666, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.096,-0.795,-0.001612,4.48E-06,0,27.03,30.69,30.69,30.69,30.69
564616699,20667, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.096,-0.795,-0.001612,4.48E-06,0,27.04,30.69,30.69,30.69,30.69
564644470,20668, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.08,-1.005,-0.001604,4.48E-06,0,27.11,30.69,30.69,30.69,30.69
564672241,20669, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.08,-1.08,-0.001602,4.48E-06,0,27.11,30.69,30.69,30.69,30.69
564700013,20670, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.08,-1.08,-0.001602,4.48E-06,0,27.11,30.69,30.69,30.69,30.69
564727784,20671, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.064,-1.23,-0.001596,4.48E-06,0,27.23,30.69,30.69,30.69,30.69
564755556,20672, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.064,-1.23,-0.001596,4.48E-06,0,27.23,30.69,30.69,30.69,30.69
564783327,20673, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.064,-1.335,-0.001592,4.48E-06,0,27.27,30.69,30.69,30.69,30.69
564811099,20674, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.064,-1.335,-0.001592,4.48E-06,0,27.23,30.69,30.69,30.69,30.69
564838870,20675, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.032,-1.68,-0.001584,4.48E-06,0,27.23,30.69,30.69,30.69,30.69
564866641,20676, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.032,-1.68,-0.001584,4.48E-06,0,27.3,30.69,30.69,30.69,30.69
564894413,20677, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.032,-1.785,-0.001582,4.48E-06,0,27.37,30.69,30.69,30.69,30.69
564922184,20678, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.016,-2.01,-0.001576,4.48E-06,0,27.37,30.69,30.69,30.69,30.69
564949956,20679, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.016,-2.01,-0.001576,4.48E-06,0,27.41,30.69,30.69,30.69,30.69
564977727,20680, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0,-2.205,-0.00157,4.48E-06,0,27.49,30.69,30.69,30.69,30.69
565005499,20681, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0,-2.205,-0.00157,4.48E-06,0,27.53,30.69,30.69,30.69,30.69
565033270,20682, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.016,-2.385,-0.001564,4.48E-06,0,27.53,30.69,30.69,30.69,30.69
565061041,20683, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.016,-2.385,-0.001564,4.48E-06,0,27.56,30.69,30.69,30.69,30.69
565088813,20684, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.032,-2.565,-0.001558,4.48E-06,0,27.56,30.69,30.69,30.69,30.69
565116584,20685, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.032,-2.565,-0.001558,4.48E-06,0,27.56,30.69,30.69,30.69,30.69
565144356,20686, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.048,-2.64,-0.001556,4.48E-06,0,27.65,30.69,30.69,30.69,30.69
565172127,20687, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.064,-2.805,-0.00155,4.48E-06,0,27.77,30.69,30.69,30.69,30.69
565199899,20688, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.064,-2.805,-0.00155,4.48E-06,0,27.77,30.69,30.69,30.69,30.69
565227670,20689, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.096,-3,-0.001544,4.48E-06,0,27.77,30.69,30.69,30.69,30.69
565255441,20690, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.096,-3,-0.001544,4.48E-06,0,27.86,30.69,30.69,30.69,30.69
565283213,20691, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.128,-3.195,-0.001538,4.48E-06,0,27.86,30.69,30.69,30.69,30.69
565310985,20692, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.128,-3.195,-0.001538,4.48E-06,0,27.94,30.69,30.69,30.69,30.69
565338756,20693, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.144,-3.3,-0.001536,4.48E-06,0,27.99,30.69,30.69,30.69,30.69
565366527,20694, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.144,-3.3,-0.001536,4.48E-06,0,28.1,30.69,30.69,30.69,30.69
565394299,20695, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.16,-3.48,-0.00153,4.48E-06,0,28.1,30.69,30.69,30.69,30.69
565422070,20696, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.192,-3.675,-0.001524,4.48E-06,0,28.03,30.69,30.69,30.69,30.69
565449842,20697, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.192,-3.675,-0.001524,4.48E-06,0,28.15,30.69,30.69,30.69,30.69
565477613,20698, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.224,-3.825,-0.001518,4.48E-06,0,28.15,30.69,30.69,30.69,30.69
565505385,20699, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.224,-3.825,-0.001518,4.48E-06,0,28.15,30.69,30.69,30.69,30.69
565533156,20700, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.256,-3.945,-0.001512,4.48E-06,0,28.17,30.69,30.69,30.69,30.69
565560927,20701, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.256,-3.945,-0.001512,4.48E-06,0,28.17,30.69,30.69,30.69,30.69
565588699,20702, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.272,-3.99,-0.00151,4.48E-06,0,28.22,30.69,30.69,30.69,30.69
565616470,20703, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.272,-3.99,-0.00151,4.48E-06,0,28.01,30.69,30.69,30.69,30.69
565644242,20704, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.32,-4.155,-0.001502,4.48E-06,0,28.45,30.69,30.69,30.69,30.69
